customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
2245,59,15000,1,1,0.27571460508392537,Healthcare,24,0.40349530929141825,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9012,57,15000,66,0,0.23297577752894774,Tech,12,0.2438676245796575,none,0.0,LowRisk_LowValue_LowEngagement,0.32009336680902,none,0.0,0.0,Treatment,none,15000.0,15000.0
8086,10,100000,89,2,0.23306561356392813,Healthcare,36,0.7668132774331362,retention_call,1.0,HighRisk_MediumValue_HighEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
3627,46,5000,60,3,0.1543647503962061,Retail,12,0.3920842477898101,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
1339,23,15000,87,2,0.09985023285590282,Retail,12,0.5189245804217778,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
2054,9,50000,97,1,0.3627474152458706,Finance,24,0.47889310164867716,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9245,10,15000,27,1,0.20169134287560464,Finance,24,0.930270531890266,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
9087,33,100000,81,1,0.18604220486239323,Retail,24,0.3770263712173753,none,0.0,MediumRisk_HighValue_HighEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
1619,46,50000,63,3,0.29300789610067873,Finance,12,0.2094786554535854,none,0.0,LowRisk_MediumValue_LowEngagement,0.45905042304004096,none,0.0,0.0,Treatment,none,50000.0,50000.0
6149,11,15000,73,3,0.12279757192320798,Retail,36,0.8464677421669657,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
1364,47,5000,3,4,0.41974998046168505,Finance,12,0.4570939821497076,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
1472,23,50000,79,3,0.21349346856709084,Finance,12,0.5474898633169933,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1599,23,50000,73,3,0.42485436153789113,Tech,24,0.575875618527254,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
2850,22,5000,98,1,0.5992611010312274,Healthcare,12,0.5229411475983894,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
4790,57,5000,93,3,0.7494310172779105,Finance,36,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.7846358485631976,upsell_offer,100.0,1076.9537728447963,Treatment,upsell_offer,6176.953772844796,6076.953772844796
7246,35,50000,32,2,0.08565355973669198,Retail,12,0.3084205265206311,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
9938,59,5000,29,1,0.23259393682170976,Tech,36,0.20554559632595612,none,0.0,LowRisk_LowValue_LowEngagement,0.3140840715045908,none,0.0,0.0,Treatment,none,5000.0,5000.0
130,33,15000,7,3,0.4303161894928395,Finance,36,0.45597147368537017,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8078,34,5000,88,2,0.09230278608796019,Retail,12,0.33326420654734557,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2378,11,5000,70,2,0.21885090437387392,Retail,36,0.6829919868805652,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4237,46,5000,86,1,0.13353471201895756,Finance,24,0.07373353789666082,none,0.0,LowRisk_LowValue_HighEngagement,0.6540118025462291,upsell_offer,100.0,881.0177038193436,Treatment,upsell_offer,5981.017703819343,5881.017703819343
2303,22,50000,30,0,0.30749967200120454,Tech,24,0.4952667847599511,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
7715,45,5000,63,6,0.26081036196712615,Finance,36,0.19372111460316757,none,0.0,LowRisk_LowValue_LowEngagement,0.4313208373701048,none,0.0,0.0,Treatment,none,5000.0,5000.0
9504,45,100000,31,0,0.7708059285935492,Tech,24,0.5421286785558992,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
3381,22,5000,82,3,0.35967125312091935,Retail,12,0.516373348049578,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8887,22,5000,70,3,0.24846297406100804,Tech,36,0.7678366729013595,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
3581,59,15000,58,4,0.19998353046945602,Retail,24,0.1891017810312636,none,0.0,LowRisk_LowValue_LowEngagement,0.35972083807779787,none,0.0,0.0,Treatment,none,15000.0,15000.0
4108,11,5000,64,2,0.19984715208423928,Healthcare,24,0.6540404263824675,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
5654,59,15000,46,1,0.1836364742584834,Tech,12,0.3719673271217605,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4859,35,15000,44,0,0.2799197402644159,Healthcare,24,0.48056067877700515,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3410,46,15000,6,2,0.1377013629692537,Retail,36,0.2894621046485448,none,0.0,LowRisk_LowValue_LowEngagement,0.21846579153951234,none,0.0,0.0,Treatment,none,15000.0,15000.0
8247,21,50000,76,2,0.38679465607524394,Tech,36,0.47534036516068146,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
1662,34,5000,37,3,0.34722019882252153,Tech,24,0.570365351808947,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
278,11,15000,47,2,0.03934643862960734,Healthcare,12,0.787033017966807,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
5939,47,15000,5,1,0.3212407069761339,Tech,12,0.521307913408759,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
6764,21,100000,46,4,0.3028624215189351,Finance,36,0.532509472498568,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
1612,34,100000,18,3,0.4865294140373027,Finance,24,0.5387257880689327,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6066,45,5000,26,4,0.2662130966127181,Tech,12,0.5614726433833183,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2019,58,50000,75,4,0.4425722247100863,Healthcare,36,0.0698781314708292,none,0.0,LowRisk_MediumValue_LowEngagement,0.6755244423581013,none,0.0,0.0,Treatment,none,50000.0,50000.0
6075,59,100000,77,2,0.04907470666663961,Tech,24,0.14810203801470045,none,0.0,LowRisk_HighValue_HighEngagement,0.36064244880890284,none,0.0,0.0,Treatment,none,100000.0,100000.0
1545,59,5000,16,4,0.014299866157883642,Tech,12,0.2030477873724304,none,0.0,LowRisk_LowValue_LowEngagement,0.5823284790719758,none,0.0,0.0,Treatment,none,5000.0,5000.0
1718,23,5000,46,2,0.16262976833348516,Retail,36,0.5443789741503229,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
8252,45,5000,44,0,0.2584741570983882,Finance,24,0.5839757365003835,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
9651,34,15000,27,3,0.542533716237251,Healthcare,12,0.5842360086813341,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2017,35,50000,53,1,0.30781732478702034,Retail,36,0.5501636896593212,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
4418,45,5000,30,2,0.2928088058686407,Healthcare,24,0.22667065331093397,none,0.0,LowRisk_LowValue_LowEngagement,0.5109661194081533,none,0.0,0.0,Treatment,none,5000.0,5000.0
1136,47,15000,37,1,0.14232362907167273,Tech,12,0.410924942767634,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
5545,57,50000,87,3,0.06408903817723179,Healthcare,12,0.12625038317282064,none,0.0,LowRisk_MediumValue_HighEngagement,0.3947397516736123,none,0.0,0.0,Treatment,none,50000.0,50000.0
4090,59,100000,89,3,0.579635913618745,Retail,12,0.045833837426416696,none,0.0,LowRisk_HighValue_HighEngagement,0.8695973850533877,upsell_offer,100.0,25987.92155160163,Treatment,upsell_offer,126087.92155160163,125987.92155160163
7889,59,5000,21,0,0.10249225389719326,Tech,36,0.23975494609321366,none,0.0,LowRisk_LowValue_LowEngagement,0.21964968812229005,none,0.0,0.0,Treatment,none,5000.0,5000.0
9671,22,5000,34,3,0.25745486210731267,Healthcare,12,0.60545154518745,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
965,9,50000,99,3,0.1555386112728374,Retail,36,0.5074081626559249,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
6474,10,100000,53,2,0.04948188203779333,Finance,24,0.6521572658880681,retention_call,1.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,0.0,-500.0
2212,46,5000,3,0,0.32969978925850935,Tech,24,0.339638723959218,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
7395,22,5000,9,3,0.29017787163526937,Finance,24,0.5568066226049745,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
555,9,5000,96,1,0.6266901702710161,Tech,36,0.5247535543344817,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8614,47,100000,5,6,0.10154932591547099,Retail,12,0.5658605722156713,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9986,10,15000,35,5,0.43713808665010917,Tech,24,0.8167810390437584,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
8186,23,5000,88,2,0.23117892600719658,Healthcare,24,0.63287587171112,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
8525,11,50000,57,0,0.12598966614751161,Tech,12,0.7703655433585339,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
5079,33,50000,50,1,0.26765520601985704,Tech,12,0.497517129968556,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2143,46,15000,51,3,0.3707984378305227,Tech,36,0.2973137940505234,none,1.0,LowRisk_LowValue_LowEngagement,0.7473730540204726,none,0.0,0.0,Treatment,none,0.0,0.0
8062,45,50000,9,3,0.21381486000650066,Retail,12,0.36778247047349816,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
9657,57,15000,59,2,0.28443023569480125,Healthcare,12,0.2079862058114147,none,1.0,LowRisk_LowValue_LowEngagement,0.33240176726346427,none,0.0,0.0,Treatment,none,0.0,0.0
4729,10,50000,70,1,0.13340100906665683,Finance,24,0.6887502562990688,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
6920,21,5000,58,3,0.10087444382083234,Healthcare,36,0.6160832736049058,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
1273,10,50000,30,4,0.26029938365868177,Retail,12,0.6963092079539612,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
149,35,5000,18,4,0.2550752663323244,Retail,24,0.457178773726926,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2195,35,5000,87,3,0.16913574812330867,Healthcare,12,0.24742576973674948,none,0.0,LowRisk_LowValue_HighEngagement,0.5731789129983572,none,0.0,0.0,Treatment,none,5000.0,5000.0
1773,58,5000,4,3,0.33462908116678275,Finance,24,0.46145674038157336,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2444,59,5000,79,3,0.31940453336797364,Retail,24,0.08432925395712527,none,0.0,LowRisk_LowValue_HighEngagement,0.5353079806640226,upsell_offer,100.0,702.961970996034,Treatment,upsell_offer,5802.961970996034,5702.961970996034
293,9,15000,69,2,0.5725456118790558,Tech,24,0.9097385899036473,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
1584,34,5000,4,3,0.07966035680763525,Retail,36,0.6328334784347689,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
1482,9,15000,96,4,0.198437890168862,Tech,36,0.48565476330680907,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
7574,33,50000,30,0,0.2725185623944757,Tech,24,0.5199169117796777,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6636,59,15000,23,1,0.2705923212407503,Retail,36,0.29587584280227613,none,0.0,LowRisk_LowValue_LowEngagement,0.5456532706501195,none,0.0,0.0,Treatment,none,15000.0,15000.0
3595,47,50000,2,2,0.21768758351556086,Tech,36,0.4402264239914242,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9432,57,5000,95,1,0.2252789934116862,Finance,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.7088904028568965,upsell_offer,100.0,963.3356042853447,Treatment,upsell_offer,6063.335604285345,5963.335604285345
5475,33,15000,41,4,0.3318797071269444,Tech,36,0.42252533438784773,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
8273,21,50000,21,2,0.08151107811660553,Finance,36,0.8323066318397087,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
1211,9,15000,3,1,0.16422464793130814,Retail,12,0.803820387418701,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
2580,47,50000,83,0,0.7435653140113068,Healthcare,12,0.3380196479370531,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8824,46,5000,76,3,0.26719353905526777,Finance,24,0.20992017961381648,none,0.0,LowRisk_LowValue_HighEngagement,0.5749898348260761,none,0.0,0.0,Treatment,none,5000.0,5000.0
7799,46,15000,83,1,0.38697291360691216,Tech,12,0.1790394313737032,none,0.0,LowRisk_LowValue_HighEngagement,0.6759360704661548,upsell_offer,100.0,2941.7123170976965,Treatment,upsell_offer,18041.712317097696,17941.712317097696
1251,33,5000,88,0,0.2573814681443756,Retail,24,0.23132193080896404,none,0.0,LowRisk_LowValue_HighEngagement,0.4747003452305368,none,0.0,0.0,Treatment,none,5000.0,5000.0
8838,21,5000,92,1,0.17295762106200513,Finance,12,0.361700008843275,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
4374,57,5000,29,2,0.5464169148849173,Retail,36,0.25520523456918465,none,0.0,LowRisk_LowValue_LowEngagement,0.2402807556201142,none,0.0,0.0,Treatment,none,5000.0,5000.0
280,59,15000,71,2,0.3044351754157708,Tech,36,0.2872651274593045,none,1.0,LowRisk_LowValue_LowEngagement,0.5446159630509688,none,0.0,0.0,Treatment,none,0.0,0.0
124,11,15000,24,1,0.07396389595061424,Healthcare,24,0.656971897041666,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
7235,10,50000,15,2,0.3516391549603249,Finance,12,0.9001091735857283,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
5665,59,15000,3,4,0.5766577373249933,Retail,12,0.27509101149913795,none,0.0,LowRisk_LowValue_LowEngagement,0.7517322381879863,none,0.0,0.0,Treatment,none,15000.0,15000.0
8224,22,15000,88,0,0.13167421925916922,Retail,24,0.5289372033739169,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2739,35,15000,54,2,0.18013695552108108,Retail,36,0.4316106284993286,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
6734,11,5000,20,0,0.07331717898585517,Tech,24,0.7935900180387814,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
5054,11,5000,35,1,0.06225783701899677,Healthcare,36,0.809871690113939,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
5270,21,5000,94,3,0.15158018906860085,Retail,24,0.4791040867738137,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
391,33,15000,80,3,0.418693951560212,Retail,12,0.39018874324340214,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6526,46,50000,37,2,0.2014652802047416,Healthcare,12,0.25008407821356343,none,0.0,LowRisk_MediumValue_LowEngagement,0.2985633442572607,none,0.0,0.0,Treatment,none,50000.0,50000.0
5571,23,15000,24,2,0.4921820038072778,Tech,24,0.42861329373456625,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
6351,59,50000,95,1,0.05178378934223693,Healthcare,12,0.08613674973007322,none,0.0,LowRisk_MediumValue_HighEngagement,0.4357079259130918,upsell_offer,100.0,6435.618888696377,Treatment,upsell_offer,56535.61888869638,56435.61888869638
7238,57,5000,13,3,0.06848757925373491,Healthcare,24,0.4517709854814204,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5543,33,5000,14,1,0.2669420435725504,Healthcare,36,0.5954276483099762,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7050,23,5000,67,3,0.352204928585566,Finance,24,0.4249033994273443,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3127,45,5000,54,5,0.0128285180837825,Retail,36,0.24637598611684375,none,0.0,LowRisk_LowValue_LowEngagement,0.7498808961223369,none,0.0,0.0,Treatment,none,5000.0,5000.0
2213,34,50000,40,0,0.1216413239192781,Retail,24,0.5079674374920721,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8228,21,50000,99,4,0.5358728450581208,Tech,24,0.5327387242244895,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6902,21,5000,10,3,0.352983857549567,Finance,24,0.6872325564927358,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9351,57,5000,53,3,0.3009791083449154,Retail,12,0.2794037856037233,none,0.0,LowRisk_LowValue_LowEngagement,0.5581581604131091,none,0.0,0.0,Treatment,none,5000.0,5000.0
154,35,50000,47,3,0.23112563262834115,Healthcare,24,0.4229966194341854,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
1392,47,50000,87,1,0.16725965686072258,Retail,36,0.318741405632315,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6621,34,50000,42,1,0.3224833461231447,Finance,24,0.25949405883916205,none,0.0,LowRisk_MediumValue_LowEngagement,0.5413678246260014,none,0.0,0.0,Treatment,none,50000.0,50000.0
409,34,5000,31,1,0.2973542784002214,Retail,24,0.56138193860202,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3394,58,15000,17,1,0.15203774712166748,Retail,24,0.25863398116931813,none,0.0,LowRisk_LowValue_LowEngagement,0.2333861560943442,none,0.0,0.0,Treatment,none,15000.0,15000.0
4076,33,5000,24,2,0.13508341661760093,Tech,36,0.46664073051971755,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3894,45,100000,21,1,0.3101873219440981,Finance,12,0.3520096121250571,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
2372,34,5000,72,3,0.06297086930230374,Retail,12,0.46105948308540134,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9824,23,15000,39,2,0.5693676598439903,Tech,12,0.6469565797084996,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
7791,57,50000,11,1,0.27959535055805707,Tech,36,0.37969984017603425,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5009,34,100000,97,2,0.2770025904031537,Finance,24,0.385359648394192,none,0.0,MediumRisk_HighValue_HighEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
